Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.09665;4.04076e-06;5.04241e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;4.21643;4.1785e-06;1.01404e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.580978;5.77163e-06;6.94896e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.252044;2.51701e-05;7.83522e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.214346;0.000214306;1.44769e-06;


