Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;6.00766;5.93524e-06;1.294e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;4.64979;4.61534e-06;1.43386e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.551684;5.48034e-06;7.52143e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.18759;1.87209e-05;1.02662e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.137343;0.000137305;1.40341e-06;


