Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.82707;2.77159e-06;1.60463e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;3.69447;3.65868e-06;9.76728e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.516469;5.13058e-06;2.01084e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.182223;1.81828e-05;1.44757e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.147631;0.00014759;6.53313e-06;


