Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.57909;2.53808e-06;1.32391e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;3.59245;3.56072e-06;1.02417e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.530914;5.27913e-06;9.23744e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.225963;2.2567e-05;1.66882e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.193984;0.00019395;3.01938e-06;


