Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.85534;1.823e-06;8.19125e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;2.6427;2.61512e-06;6.85177e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.630722;6.28148e-06;6.94366e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.434244;4.34006e-05;1.57308e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.412974;0.000412944;6.12674e-06;


