Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.17348;3.09573e-06;2.23441e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;3.78052;3.74396e-06;8.59789e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.499085;4.95722e-06;5.74009e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.167431;1.67072e-05;7.35546e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.131789;0.000131747;1.17006e-06;


