Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.33936;2.29747e-06;1.46508e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;3.22112;3.18929e-06;8.96837e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.469282;4.66266e-06;8.27744e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.200775;2.00466e-05;6.89836e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.173165;0.000173126;1.37423e-06;


