Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.17869;4.11768e-06;6.27298e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;4.01351;3.97606e-06;8.33137e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.633598;6.30282e-06;1.02735e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.3083;3.07953e-05;6.87422e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.24397;0.000243936;7.24022e-05;


