Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.77731;4.71566e-06;8.57547e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;3.95339;3.91439e-06;1.02651e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.566781;5.62758e-06;1.4286e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.213046;2.12685e-05;7.22196e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.170935;0.000170901;1.38805e-06;


