Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.54851;2.50618e-06;1.22538e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;3.19469;3.16274e-06;8.51918e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.481776;4.78747e-06;6.12957e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.194535;1.94255e-05;6.56498e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.164792;0.000164763;1.50148e-06;


