Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;6.09127;6.02666e-06;1.65023e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;4.19397;4.15646e-06;9.83104e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.529343;5.25927e-06;9.83394e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.178372;1.78019e-05;9.16539e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.131872;0.00013182;2.79978e-05;


