Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;7.73391;7.65944e-06;2.67387e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;4.32844;4.28773e-06;1.44012e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.564507;5.60655e-06;5.89585e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.177737;1.77386e-05;8.53252e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.125443;0.000125406;5.01388e-06;


