Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.24486;2.21384e-06;1.11649e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;2.84465;2.81612e-06;7.62674e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.504349;5.01668e-06;7.11972e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.257948;2.57678e-05;1.42131e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.231376;0.000231341;7.03511e-06;


