Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;7.56766;7.49395e-06;2.20234e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;4.40355;4.32664e-06;9.04126e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.526637;5.19264e-06;2.47934e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.184392;1.83661e-05;1.57497e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.135427;0.000135368;2.14127e-06;


