Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;5.47386;5.42431e-06;7.93834e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;4.35206;4.26283e-06;9.72976e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.582011;5.73396e-06;1.80717e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.209341;2.08507e-05;7.63777e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.163703;0.000163601;1.41903e-06;


