Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.11184;2.07673e-06;1.11286e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;2.75963;2.7307e-06;6.81009e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.524722;5.21894e-06;9.07542e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.295933;2.95654e-05;9.89789e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.270704;0.000270678;3.59583e-06;


