Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;101.86;0.10186;0.000145258;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;101.847;0.101847;0.000115145;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;1000;101.85;0.10185;0.000144893;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;13.1928;0.000879494;9.44898e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;13.0431;0.000869516;9.87793e-06;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;12.9897;0.00086596;9.0318e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;121.658;0.121658;0.000110212;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;121.3;0.1213;0.000769057;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;120.992;0.120992;0.000145847;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;195.386;0.976931;0.000822685;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;195.14;0.9757;0.000843399;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;200;194.98;0.974899;0.000522;


