Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;27.2126;0.0272125;1.27094e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;27.2143;0.0272142;2.46296e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.46255;0.000230809;2.01088e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.42218;0.00022812;1.55838e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;31.9479;0.0319478;0.000447382;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;31.7964;0.0317964;0.000183309;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;51.1673;0.255836;0.00043211;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;51.102;0.25551;0.00135545;


