Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;22.7468;0.0227467;1.3347e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;22.7295;0.0227294;1.38068e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.33645;0.0002224;7.06721e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.32709;0.000221782;1.14261e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;34.7083;0.0347082;0.000207037;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;34.6107;0.0346107;0.000203592;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;81.3306;0.406653;0.00227425;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;81.0242;0.405121;0.00199803;


