Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.57348;4.5702e-05;1.60952e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.55266;4.54949e-05;1.08932e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.40517;1.46493e-05;9.91959e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.28088;1.42358e-05;5.41031e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.36506;1.45226e-05;5.66582e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.35928;1.4504e-05;5.5333e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.04757;7.02084e-06;3.88486e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.0565;7.02967e-06;4.04824e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.73898;7.71179e-06;4.99108e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.75121;7.72442e-06;4.8644e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;8.41647;8.41189e-05;1.55846e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.41465;8.40868e-05;1.50468e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.43354;8.43053e-05;9.78162e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.43361;8.43001e-05;9.92456e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;7.35392;7.35043e-05;1.54411e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;7.31293;7.30917e-05;9.32366e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;8.47812;8.47437e-05;6.52848e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;8.47818;8.47438e-05;7.61462e-07;


