Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05557;1.02844e-06;2.56338e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.05246;1.02588e-06;2.45447e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.96326;1.9366e-06;3.52067e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.08698;1.06019e-06;2.8981e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.25925;3.73714e-06;5.37363e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.26701;3.75033e-06;5.39095e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.12388;8.51267e-06;6.6736e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.95464;4.89753e-06;4.77452e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;14.8285;4.93882e-05;1.14827e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;14.8227;4.93694e-05;1.15129e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;28.178;9.38397e-05;2.5963e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;17.3532;5.78125e-05;8.6291e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;24.704;4.93684e-05;7.01591e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;24.6992;4.93587e-05;7.04743e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;46.6457;9.32054e-05;1.56904e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;28.9;5.77684e-05;7.56485e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.7682;3.73932e-06;4.60419e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.7808;3.75179e-06;4.71429e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.52925;8.5024e-06;5.29031e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.00681;4.98029e-06;4.12283e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;19.7862;4.94259e-05;8.45655e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;19.7825;4.94169e-05;7.70435e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;37.2868;9.31313e-05;1.54028e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;23.1144;5.7754e-05;6.15832e-07;


