Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.24066;3.23623e-05;1.11003e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.23654;3.23219e-05;1.08574e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.99744;6.61408e-06;5.25731e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.00098;6.62589e-06;5.2181e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.14574;7.1084e-06;5.22178e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.14473;7.10468e-06;5.28451e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.29969;4.26108e-06;4.63413e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.30845;4.26986e-06;4.66463e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.81844;4.7818e-06;4.43145e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.82524;4.78844e-06;4.38637e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.30548;5.29867e-05;6.23636e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.30387;5.29703e-05;6.28805e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.36018;5.35559e-05;7.02947e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.35747;5.35298e-05;6.98644e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;5.00277;4.9984e-05;5.01591e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;5.0035;4.99917e-05;4.86506e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.69702;5.69256e-05;5.66928e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.6975;5.69308e-05;5.33189e-07;


