Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.20926;1.17368e-06;3.9853e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.2057;1.17029e-06;4.09401e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.82723;1.79135e-06;4.64093e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.40762;1.37165e-06;5.18669e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.6732;4.41818e-06;5.72755e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.68274;4.43418e-06;5.7429e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.00863;6.64415e-06;6.11e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.29381;5.45329e-06;5.85262e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;19.0763;6.35397e-05;6.73996e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;19.0788;6.35483e-05;6.69633e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;26.5323;8.83743e-05;8.08763e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;20.4165;6.79906e-05;6.91503e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;31.7925;6.35368e-05;6.66222e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;31.7962;6.35447e-05;6.6596e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;44.2232;8.83795e-05;8.01227e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.0253;6.79854e-05;6.84926e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.46503;4.42799e-06;5.75334e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.47998;4.44306e-06;5.72156e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.6815;6.64441e-06;6.09282e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.49499;5.4577e-06;5.83872e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;25.436;6.35418e-05;6.67557e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;25.4382;6.35481e-05;6.65295e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;35.3807;8.83852e-05;8.12711e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;27.2262;6.80012e-05;6.90165e-07;


