Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.71023;1.68401e-06;4.88378e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.74339;1.7166e-06;4.66478e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.75433;1.72761e-06;4.61502e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.7549;1.72806e-06;4.61033e-07;
Linear;size:10000_;SERIAL;5;1000000;1.61336;1.58609e-06;5.05795e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;16.6076;2.76429e-05;5.41814e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;16.6094;2.76458e-05;5.41049e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;16.6132;2.76521e-05;5.39501e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;16.5931;2.76193e-05;5.88356e-07;
Linear;size:100000_;SERIAL;5;600000;16.3704;2.72439e-05;9.84926e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;81.829;0.000272679;1.65931e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;81.5853;0.000271869;3.07358e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;81.7323;0.000272357;2.7466e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;81.6461;0.000272071;2.80665e-06;
Linear;size:1000000_;SERIAL;5;300000;81.3936;0.000271231;3.71068e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;135.996;0.000271907;2.95943e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;136.259;0.000272433;2.07593e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;136.034;0.000271984;2.85134e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;136.345;0.000272606;1.66099e-06;
Linear;size:1000000_;SERIAL;5;500000;136.092;0.000272102;2.67144e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;27.5336;2.74944e-05;6.35709e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;27.5448;2.75057e-05;5.71085e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;27.5616;2.75225e-05;5.59878e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;27.2805;2.72416e-05;7.55862e-07;
Linear;size:100000_;SERIAL;5;1000000;27.1302;2.70897e-05;5.46361e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;108.894;0.000272152;3.13473e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;108.791;0.000271894;3.0437e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;108.693;0.000271649;3.26151e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;108.757;0.00027181;3.07426e-06;
Linear;size:1000000_;SERIAL;5;400000;108.741;0.000271771;2.33279e-06;


