Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.67807;3.67373e-05;8.9975e-07;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.6783;3.67402e-05;8.24646e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.0649;6.84846e-06;4.65908e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.07003;6.86505e-06;4.54752e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.04247;6.77122e-06;5.25443e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.04646;6.78358e-06;5.15028e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.51267;4.47745e-06;5.23364e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.53783;4.50247e-06;5.22623e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.73652;4.7014e-06;4.88645e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.7562;4.72078e-06;4.74814e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;6.08847;6.08396e-05;7.25206e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;6.08898;6.08445e-05;6.9273e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.10963;6.10516e-05;6.19012e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.11257;6.10805e-05;6.29551e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;5.76151;5.75702e-05;6.65279e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;5.76351;5.75908e-05;6.56622e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.73046;5.72568e-05;5.97009e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.73305;5.72833e-05;6.03021e-07;


