Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.66925;5.66704e-05;1.34642e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.45065;5.44831e-05;1.81562e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.4059;4.66405e-06;5.60825e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.39908;4.64116e-06;5.4627e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.784593;2.59316e-06;5.52644e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.741978;2.45132e-06;5.20555e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.78828;3.76588e-06;4.94212e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.91142;3.88918e-06;4.66494e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.52119;2.49897e-06;5.20026e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.41674;2.3941e-06;5.06764e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.62058;2.61653e-05;1.14589e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.75214;2.74778e-05;1.09977e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.99047;1.98778e-05;7.71637e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.78067;1.77792e-05;6.58616e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.19747;1.19522e-05;4.61744e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.18545;1.18312e-05;5.79881e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.3851;1.38285e-05;4.68074e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.38792;1.38558e-05;4.61978e-07;


