Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;0.958226;9.56112e-06;1.99007e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;0.977339;9.75206e-06;6.85397e-07;
Linear;size:100000_static_size:10_;SERIAL;5;100000;0.927989;9.2593e-06;6.53809e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.21212;1.06765e-05;7.0046e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.29604;1.09588e-05;6.2577e-07;
Linear;size:100000_static_size:100_;SERIAL;5;300000;3.16314;1.05085e-05;7.26316e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.26953;1.08641e-05;8.50882e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.29938;1.09699e-05;6.4466e-07;
Linear;size:100000_static_size:128_;SERIAL;5;300000;3.17;1.05316e-05;7.98978e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.6063;1.05791e-05;6.24328e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.9583;1.09296e-05;4.67972e-07;
Linear;size:100000_static_size:1000_;SERIAL;5;1000000;10.4637;1.04307e-05;5.85951e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.6117;1.05849e-05;6.64712e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.1898;1.11606e-05;1.16197e-06;
Linear;size:100000_static_size:1024_;SERIAL;5;1000000;10.6263;1.05933e-05;1.01873e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;29.2665;0.0002926;2.24784e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;29.2853;0.000292783;3.74057e-06;
Linear;size:1000000_static_size:1000_;SERIAL;5;100000;29.1821;0.000291761;2.13959e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;29.2865;0.000292799;2.56135e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;29.3872;0.000293801;4.47062e-06;
Linear;size:1000000_static_size:1024_;SERIAL;5;100000;29.1811;0.000291749;2.07471e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;29.2615;0.00029255;2.23615e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;29.1841;0.000291772;2.31894e-06;
Linear;size:1000000_static_size:10000_;SERIAL;5;100000;29.1819;0.000291759;2.23084e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;29.3631;0.000293563;4.60453e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;29.2248;0.000292179;3.43265e-06;
Linear;size:1000000_static_size:100000_;SERIAL;5;100000;29.1822;0.000291761;2.29508e-06;


