Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.43433;4.432e-05;4.7198e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.4016;4.39927e-05;4.76015e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.40073;4.64714e-06;5.34573e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.3986;4.63949e-06;5.5114e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.879792;2.91039e-06;4.64087e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.819815;2.71096e-06;4.83662e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.6306;3.60838e-06;5.22186e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.67131;3.64913e-06;5.23229e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.9846;3.96222e-06;5.02482e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.96288;3.94037e-06;5.04966e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.14624;3.14392e-05;8.85419e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.17929;3.17698e-05;9.6034e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.62795;2.6256e-05;5.96772e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.59963;2.59732e-05;5.80316e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.55888;1.55662e-05;2.25828e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.52058;1.51837e-05;4.74556e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.29053;1.28638e-05;4.58806e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.30003;1.29598e-05;4.21659e-07;


