Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.2529;5.25063e-05;1.4443e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.36464;5.36233e-05;1.77984e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.28538;4.26245e-06;4.68023e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.25684;4.16727e-06;4.33398e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.76371;2.52305e-06;5.19726e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.741182;2.44872e-06;5.16568e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.71704;3.69497e-06;5.08977e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.74675;3.72462e-06;5.00161e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.30637;2.28445e-06;4.85418e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.26669;2.24436e-06;4.52037e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.30795;2.30559e-05;1.11508e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.57234;2.57e-05;1.14839e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.17873;1.17645e-05;5.34848e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.11368;1.11132e-05;4.35777e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.08704;1.0848e-05;5.40521e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.07258;1.07024e-05;5.20725e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.37293;1.36898e-05;5.44336e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.38475;1.38066e-05;4.90267e-07;


