Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.16632;6.16402e-05;1.63686e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.26784;6.26528e-05;1.24723e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.43065;4.7464e-06;4.70135e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.4175;4.7024e-06;4.892e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.804856;2.66042e-06;4.94498e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.804926;2.6608e-06;4.99542e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.15603;4.13357e-06;4.66156e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.22514;4.20251e-06;4.78496e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.60702;3.58457e-06;5.36143e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.50729;3.48468e-06;5.37613e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.89874;2.89643e-05;9.77635e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.99947;2.99697e-05;1.05441e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.84403;2.8417e-05;1.05413e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.65407;2.65164e-05;9.74533e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.2359;1.2337e-05;5.40346e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.23607;1.23359e-05;5.45738e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.33781;1.3352e-05;5.11047e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.35007;1.34725e-05;6.09395e-07;


