Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.79253;1.79032e-05;1.84235e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.83173;1.82944e-05;1.65494e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.19917;3.9739e-06;3.72496e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.18689;3.93344e-06;3.80847e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.954656;3.15894e-06;5.44701e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.915719;3.02923e-06;4.32752e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.12208;4.09915e-06;4.68698e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.98379;3.96086e-06;4.55835e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.45331;2.43037e-06;5.16719e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.50277;2.47969e-06;5.22141e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.36467;2.36238e-05;9.34303e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.3988;2.39643e-05;9.47689e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.17003;1.16763e-05;1.77251e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.1466;1.14426e-05;5.43254e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.14795;1.14545e-05;3.48369e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.04697;1.04469e-05;8.7425e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.36366;5.35939e-05;6.46776e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.36645;5.36217e-05;6.41618e-07;


