Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.48907;7.48666e-05;2.61852e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.69943;7.69688e-05;1.96392e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.71347;5.68887e-06;5.46386e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.69368;5.62345e-06;5.53645e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.919726;3.04371e-06;4.67475e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.878906;2.90702e-06;3.75779e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.74529;4.72292e-06;5.26908e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.85572;4.83287e-06;5.08374e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.97159;4.94911e-06;5.3303e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.98587;4.96302e-06;5.35175e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.02457;4.02111e-05;1.35065e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.74726;3.74358e-05;2.85525e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.47213;4.4682e-05;2.68273e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.52984;4.52554e-05;2.63741e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.08558;2.08136e-05;5.6322e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.08635;2.08182e-05;5.46034e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.60743;5.60337e-05;5.12874e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.59897;5.59476e-05;5.16353e-07;


