Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.67553;2.67316e-05;3.00186e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.57371;2.57135e-05;2.79529e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.23819;4.104e-06;3.8957e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.22694;4.06658e-06;4.02123e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.3747;4.55922e-06;9.06843e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.1495;3.80901e-06;5.01918e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.86895;3.84585e-06;4.73631e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.94505;3.92226e-06;4.62491e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.65604;2.63308e-06;5.08406e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.65712;2.63431e-06;5.0541e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.35845;2.35588e-05;1.00847e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.42279;2.42037e-05;1.02559e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.94546;1.94302e-05;7.9772e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.00645;2.0041e-05;7.98338e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.5094;1.50664e-05;5.95672e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.20812;1.20572e-05;1.91553e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.2474;5.2425e-05;6.58635e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.24904;5.24409e-05;6.52095e-07;


