Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.16502;4.16273e-05;1.89989e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.0064;4.00397e-05;1.48518e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.50929;5.00862e-06;4.06457e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.49376;4.95652e-06;4.09403e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.933461;3.08934e-06;5.67936e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.872075;2.88462e-06;3.98205e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.91118;3.88885e-06;4.89728e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.92006;3.89781e-06;4.91765e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.56245;4.54032e-06;5.42586e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.55352;4.53113e-06;5.41417e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.15631;3.15389e-05;9.96061e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.376;3.37358e-05;1.10164e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.26721;3.26484e-05;9.54379e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.26179;3.25942e-05;9.27729e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.84776;1.84541e-05;2.44612e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.8065;1.80423e-05;5.17631e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.48239;1.47982e-05;4.90196e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.51454;1.51172e-05;4.42622e-07;


