Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.46824;7.46588e-05;2.48448e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.73752;7.73497e-05;2.38713e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.57619;1.5231e-05;1.16383e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.60794;1.53368e-05;1.1311e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.03328;6.75429e-06;6.09722e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.17393;7.22355e-06;5.51782e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.28097;6.25842e-06;5.48541e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.18566;7.16325e-06;5.76771e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.67603;8.65349e-06;6.96907e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.40796;8.38496e-06;7.69787e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;8.43381;8.42964e-05;1.81779e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.39724;8.3929e-05;1.9783e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.56709;8.56295e-05;2.37231e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.53079;8.52632e-05;2.47677e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;6.19344;6.18925e-05;6.95247e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;6.18354;6.17911e-05;6.89908e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.14805;6.14399e-05;6.90672e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.13877;6.13424e-05;6.73006e-07;


