Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.52946;6.52707e-05;3.47983e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.10933;5.1068e-05;1.98422e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.73071;1.57468e-05;1.44242e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.71598;1.56974e-05;1.46768e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.35614;7.83153e-06;9.87109e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.40511;7.99457e-06;9.9846e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.65562;5.63338e-06;9.02571e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.84846;6.82622e-06;9.42573e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.56657;7.54417e-06;9.99958e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.54578;7.52317e-06;9.69938e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;9.07112;9.06681e-05;3.31739e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;9.0572;9.05278e-05;3.29083e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;9.19175;9.18803e-05;3.28128e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;9.18599;9.18227e-05;3.27872e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;7.83122;7.8274e-05;3.00247e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;7.8185;7.81471e-05;2.98908e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.274;9.26981e-05;3.29774e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.25625;9.25248e-05;3.28269e-06;


