Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.44249;3.44009e-05;2.85508e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.05249;3.05009e-05;3.99251e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.37497;4.56043e-06;5.20683e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.36688;4.53442e-06;5.64446e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.60611;5.3317e-06;6.45286e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.948396;3.13914e-06;4.92701e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.94016;3.91787e-06;4.91306e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.95918;3.93697e-06;4.8557e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.43106;4.40872e-06;5.34983e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.56686;4.54465e-06;5.42643e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.83553;2.83311e-05;1.48658e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.93145;2.92911e-05;1.65195e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.30267;3.30024e-05;2.31579e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.29256;3.29017e-05;2.38279e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.61106;1.60854e-05;4.64213e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.44122;1.43888e-05;5.49827e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.45489;1.45235e-05;5.60603e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.4849;1.4822e-05;4.95014e-07;


