Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.94761;4.94533e-05;1.55728e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.31801;4.31565e-05;4.10366e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.26736;4.20275e-06;4.55946e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.24165;4.11647e-06;4.44058e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.839867;2.77789e-06;5.25882e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.919664;3.04261e-06;4.0032e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.56492;3.54277e-06;5.2587e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.50672;3.48434e-06;5.24427e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.65299;2.63079e-06;5.3076e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.59663;2.57459e-06;5.22213e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.11155;2.10925e-05;1.01006e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.37299;2.37056e-05;9.31349e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.08789;1.0856e-05;5.28147e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.08174;1.07945e-05;5.33716e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.00891;1.00667e-05;4.8121e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.01978;1.01743e-05;4.91249e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.32926;1.32702e-05;5.4677e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.34416;1.3418e-05;5.73645e-07;


