Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.31789;3.31543e-05;5.27434e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.21095;3.20846e-05;5.04791e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.49454;4.95929e-06;5.01968e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.45684;4.83422e-06;5.33552e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.42992;4.7439e-06;7.79247e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.30702;4.33477e-06;5.63859e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.15958;4.13732e-06;4.92593e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.17232;4.15025e-06;4.93186e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.01198;4.98983e-06;5.22394e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.96199;4.93971e-06;5.145e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.18019;3.17781e-05;1.20118e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.22771;3.22523e-05;1.19102e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.35114;3.3487e-05;1.22283e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.39049;3.3881e-05;1.36814e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.05448;2.05198e-05;5.42706e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.78095;1.77865e-05;5.69871e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.46589;1.46365e-05;5.43141e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.49819;1.49584e-05;3.99699e-07;


