Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.92149;8.91924e-05;4.21137e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;9.14712;9.14466e-05;3.11373e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.27645;7.56557e-06;6.49763e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.28193;7.58426e-06;6.58665e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.95959;6.50941e-06;6.84986e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.05186;3.48339e-06;6.32185e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.32384;5.30162e-06;5.4243e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.62494;5.60247e-06;5.40716e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.719;6.69666e-06;6.17902e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.47188;6.44916e-06;5.95295e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.74643;5.7425e-05;1.70482e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.69624;5.69219e-05;1.63673e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.43639;6.43328e-05;2.36706e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.40279;6.39964e-05;2.39018e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;3.67804;3.67498e-05;6.31892e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;3.67604;3.67272e-05;6.33481e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.69491;5.69128e-05;6.18433e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.68829;5.68442e-05;6.24709e-07;


