Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.86323;2.86089e-05;4.61306e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.91129;2.9089e-05;4.2239e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.37891;4.57405e-06;5.372e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.37443;4.55877e-06;5.33732e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.40304;4.65436e-06;1.10114e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.12846;3.73956e-06;5.3608e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.23119;4.20876e-06;4.97448e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.22698;4.20443e-06;4.98998e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.24407;4.2216e-06;5.24542e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.68505;4.66291e-06;5.45747e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.9221;2.91971e-05;1.36952e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.98226;2.97987e-05;1.34614e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.41797;3.41551e-05;1.48215e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.43701;3.43454e-05;1.49717e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.33851;1.33623e-05;3.13681e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.26869;1.26634e-05;5.34613e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.47354;1.4712e-05;5.47647e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.50385;1.50138e-05;4.11729e-07;


