Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.62079;1.61858e-05;1.78716e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.63879;1.6365e-05;1.7071e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.19507;3.96029e-06;4.50418e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.22129;4.04803e-06;4.88718e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.944611;3.12553e-06;5.12302e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.881417;2.9155e-06;4.3942e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.75517;3.73238e-06;5.01476e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.77828;3.75511e-06;4.96122e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.71614;2.69315e-06;5.10077e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.76069;2.7378e-06;4.95607e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.20842;2.2061e-05;9.9502e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.2513;2.24894e-05;1.0272e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.11313;1.11067e-05;1.24075e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.16423;1.16187e-05;5.56085e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.37464;1.37011e-05;5.43493e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.12707;1.12296e-05;3.424e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.60376;1.60139e-05;4.43168e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.63869;1.63631e-05;5.53623e-07;


