Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.43619;2.43394e-05;3.97008e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.39044;2.38797e-05;2.80372e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.32429;4.39202e-06;5.18912e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.34035;4.44499e-06;5.44198e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.58631;5.2653e-06;6.57681e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.20606;3.99792e-06;6.23711e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.97875;3.95646e-06;4.69108e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.00145;3.97892e-06;4.65686e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.09396;4.07182e-06;4.79843e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.10909;4.08683e-06;4.71206e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.55447;2.55209e-05;1.11652e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.62105;2.61859e-05;1.10493e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.97687;2.97452e-05;1.38e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.01244;3.01018e-05;1.46275e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.33322;1.33078e-05;4.40674e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.18303;1.18063e-05;5.60216e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.59001;1.58755e-05;4.57556e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.61398;1.61133e-05;4.30449e-07;


