Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.29536;0.00329521;2.74154e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.33578;0.00333556;4.04538e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.69593;0.0369591;9.42467e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.74833;0.0374832;0.000100619;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.85813;0.0385811;4.92991e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.87848;0.0387846;7.63042e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.48833;0.424416;0.000228196;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.53627;0.426813;0.000453626;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.7312;0.154624;0.000106652;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.74742;0.154948;0.000146373;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.0086;1.70086;0.00077126;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.0454;1.70454;0.00064015;


