Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;4.70078;0.00470068;3.65238e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;4.71601;0.0047158;5.09958e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;5.02774;0.0502773;8.57966e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;5.05286;0.0505285;0.000344;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;4.00798;0.0400797;3.63169e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;4.00956;0.0400954;3.29368e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.81987;0.440993;0.000103085;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.82736;0.441368;0.000371173;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.21626;0.164325;6.07973e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.21541;0.164308;0.000177769;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;18.0567;1.80567;0.001343;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;18.0496;1.80496;0.000348603;


