Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.38992;0.00338969;0.000274706;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.41762;0.0034174;0.00012736;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.74049;0.0374047;0.00110496;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.76922;0.037692;0.000244962;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;4.01284;0.0401281;0.00237412;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.95907;0.0395904;0.000156486;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.69579;0.434789;0.000456133;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.71728;0.435864;0.00258151;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.94688;0.158937;0.000243783;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.95284;0.159057;0.000717591;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.4876;1.74876;0.00111136;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.4953;1.74953;0.00245309;


