Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.25921;0.00325899;5.08963e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.27542;0.00327514;2.52459e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.55249;0.0355247;0.000120531;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.56569;0.0356566;0.000126796;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.58183;0.0358182;4.8715e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.58372;0.0358369;4.26794e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.88053;0.394026;0.000215497;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.88631;0.394315;0.000249256;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.13006;0.142601;0.000160815;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.13191;0.142638;0.000146346;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.6868;1.56868;0.000608875;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.6932;1.56932;0.000686095;


