Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;12.5149;0.0125147;6.03342e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;12.5247;0.0125245;3.2323e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;12.4823;0.0124821;4.49205e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;13.6744;0.136744;0.000272049;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;13.6692;0.136692;0.000566304;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;13.6237;0.136237;0.000118994;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;9.45918;0.0945916;0.000261094;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;9.341;0.0934098;0.00121877;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;9.46689;0.0946687;6.78934e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;20.7962;1.03981;0.00184862;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;20.7705;1.03852;0.00433326;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;20.826;1.0413;0.000735318;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;19.691;0.39382;6.92189e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;19.6592;0.393183;0.00202044;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;19.6869;0.393737;0.000136063;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;43.139;4.3139;0.0252383;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;43.3255;4.33255;0.00552458;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;43.3211;4.33211;0.00044248;


