Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;6.53322;0.00653304;3.46517e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;6.54023;0.00653993;2.21986e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;7.20126;0.0720125;0.000230759;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;7.22888;0.0722885;6.77185e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;5.14917;0.0514916;7.04654e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;5.1478;0.0514777;3.03898e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;11.3341;0.566704;0.000475675;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;11.3323;0.566612;0.000169278;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;10.7835;0.21567;0.0004066;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;10.7846;0.215691;0.000125099;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;23.6813;2.36813;0.00753932;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;23.7094;2.37094;0.00640764;


