Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.28756;0.00328734;2.59812e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.30685;0.00330661;2.39899e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.71336;0.0371335;8.55655e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.7404;0.0374039;8.9568e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.76787;0.0376786;4.61744e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.77082;0.0377081;4.75222e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.28799;0.414399;0.000292147;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.29393;0.414696;0.000140712;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.5919;0.151838;0.000199327;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.60599;0.15212;0.000274214;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.6998;1.66998;0.000364892;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.7343;1.67343;0.000509342;


