Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.48341;0.00348329;4.6305e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.48507;0.00348485;3.92089e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.02312;0.0402311;0.00141424;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.77729;0.0377727;0.000492536;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.58803;0.0358802;0.000714557;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.54068;0.0354066;7.11972e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.7863;0.389315;0.000300315;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.78915;0.389457;0.000236483;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.09116;0.141823;0.000291631;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.09827;0.141965;0.000259323;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.5924;1.55924;0.000563869;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.6019;1.56019;0.000450092;


