Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.49747;0.00349723;2.44813e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.51164;0.00351144;1.91261e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.73756;0.0373755;0.000196172;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.75831;0.0375829;8.71048e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.8021;0.0380209;3.99776e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.80426;0.0380423;3.63426e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.36405;0.418202;0.000106005;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.37016;0.418508;0.00018438;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.71797;0.154359;0.000216762;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.73052;0.15461;0.000225148;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.9726;1.69726;0.00111845;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.0145;1.70145;0.00140524;


