Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.41045;0.000568371;6.93203e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.47227;0.000412017;3.37763e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.59838;0.00659835;0.000125668;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.20146;0.00420144;4.4903e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.42961;0.074296;0.00349832;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.39425;0.0539424;0.00218027;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.6696;1.02678;0.0113448;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.852;0.714078;0.0104238;


