Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.46132;0.000576845;7.03668e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.4946;0.000415742;2.65449e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.89376;0.00589374;9.07051e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.38041;0.00438039;7.17385e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.2305;0.072305;0.00100052;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.45366;0.0545364;0.00106678;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.6193;0.944772;0.0142406;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.2593;0.730373;0.0108105;


