Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.73527;0.000622506;0.000109714;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.48995;0.000414964;4.15768e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.35896;0.00635892;0.000611691;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.49375;0.00449371;0.000360821;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.11347;0.0711347;0.00323086;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.24075;0.0524075;0.00165816;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.8501;0.954005;0.00393539;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.3268;0.73307;0.00332152;


