Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.08694;0.00101445;6.0005e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.36033;0.000726691;6.68336e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.82996;0.00982991;7.19416e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.17935;0.0071793;5.76834e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.97341;0.0897339;0.000227532;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.70801;0.06708;0.000101042;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;40.8849;1.6354;0.00768781;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;31.0347;1.24139;0.00499928;


