Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.31433;0.00055235;5.6161e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.40743;0.000401211;5.49224e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.59618;0.00659613;6.39531e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.55243;0.0045524;3.34991e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.18377;0.0718376;0.00031986;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.40951;0.0540949;0.000295757;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.3624;1.0145;0.00221177;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.7378;0.749511;0.00707326;


