Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.27932;1.25641e-06;1.84057e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.27802;1.2551e-06;1.78086e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.72524;1.70232e-06;2.15772e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.36547;1.34262e-06;1.60395e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.70439;4.48431e-06;2.7397e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.70039;4.47765e-06;2.57916e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.20149;8.64388e-06;7.60386e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.24537;5.37835e-06;8.96363e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;30.8588;0.000102791;1.10712e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;30.7947;0.000102572;4.1581e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;39.3846;0.000131134;1.00332e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;32.2946;0.000107593;1.72138e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.4102;0.000102748;4.39748e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.4532;0.000102828;1.88943e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;65.5577;0.000130957;1.61754e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;54.3356;0.000108622;7.83649e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.64658;4.61608e-06;3.66235e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.63639;4.60559e-06;3.76081e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.99973;7.97031e-06;3.47613e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.96805;4.93796e-06;1.95518e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;41.1822;0.00010288;4.37507e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;41.1481;0.000102799;1.25688e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;52.2304;0.000130431;1.58955e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;43.4168;0.000108488;4.21397e-06;


