Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.48461;1.46103e-06;2.96234e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.47552;1.45193e-06;9.90312e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80219;1.77802e-06;2.73339e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.64672;1.62303e-06;1.54051e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.50196;4.14237e-06;1.76458e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.49713;4.13443e-06;1.42498e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.85316;8.06022e-06;8.86784e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.84363;4.71174e-06;1.59833e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;30.0477;0.000100087;2.88051e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;30.0069;9.99651e-05;2.86118e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;39.5996;0.000131932;1.62362e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;31.6989;0.000105591;3.42613e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;49.9076;9.97407e-05;2.80091e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;50.086;0.00010011;1.42574e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;63.523;0.000126964;6.7622e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;52.3862;0.0001047;2.18814e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.97445;3.94705e-06;1.59479e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.97298;3.94574e-06;5.78202e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.75327;7.72511e-06;1.26497e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.46028;4.43561e-06;1.58806e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;40.167;0.00010034;1.30229e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;40.1635;0.000100343;2.57412e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;50.8014;0.00012693;2.54421e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;42.1136;0.000105208;1.71689e-05;


