Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.30337;1.2802e-06;1.22665e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.29857;1.2754e-06;1.18814e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.88894;1.866e-06;1.48283e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.38113;1.35828e-06;1.55157e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.2149;5.3347e-06;1.66859e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.2133;5.33202e-06;1.49292e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.68531;9.44895e-06;7.44153e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.47329;5.76323e-06;1.73242e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;32.2622;0.000107472;5.05629e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;32.3091;0.000107622;4.90175e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;44.7343;0.000149059;6.20976e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;35.1518;0.000117096;1.38955e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;53.8596;0.000107635;5.41016e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;53.7329;0.000107393;8.3013e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;71.4652;0.000142862;6.47e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;58.4129;0.000116757;1.05523e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.17894;5.15128e-06;4.08711e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.23982;5.21247e-06;5.46929e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.66636;8.63619e-06;1.3232e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.47782;5.44824e-06;2.82246e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;43.098;0.000107668;4.95608e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;43.0467;0.000107546;6.5539e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;55.9432;0.000139797;5.89623e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;46.0081;0.000114948;5.56673e-06;


