Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.62792;1.6001e-06;3.10352e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.6421;1.61449e-06;3.35303e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.77554;1.74792e-06;3.04107e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.70016;1.6725e-06;2.97328e-07;
Linear;size:10000_;SERIAL;5;1000000;1.32126;1.29943e-06;2.70595e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;9.16927;1.52541e-05;1.0298e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;9.17322;1.52602e-05;9.6869e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;9.40467;1.56463e-05;1.00669e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;9.25525;1.53973e-05;1.00416e-06;
Linear;size:100000_;SERIAL;5;600000;9.2643;1.54085e-05;1.01086e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;62.5292;0.000208383;1.01233e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;62.4967;0.000208275;1.09226e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;64.0148;0.000213334;1.00098e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;62.8054;0.000209304;1.00126e-05;
Linear;size:1000000_;SERIAL;5;300000;63.2698;0.000210847;1.00384e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;104.884;0.00020972;1.05317e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;105.159;0.00021027;9.94307e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;107.751;0.000215455;1.06424e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;105.874;0.000211702;1.12415e-05;
Linear;size:1000000_;SERIAL;5;500000;106.519;0.000212987;1.10419e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.6484;1.56196e-05;1.06929e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.6827;1.56539e-05;1.0649e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.0738;1.60451e-05;1.00797e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.7864;1.57577e-05;1.00658e-06;
Linear;size:100000_;SERIAL;5;1000000;15.7707;1.57381e-05;1.05363e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;84.2307;0.00021053;1.03796e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;84.1692;0.000210375;1.01526e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;86.1818;0.000215408;1.09557e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;84.6522;0.000211585;1.08263e-05;
Linear;size:1000000_;SERIAL;5;400000;85.1782;0.000212894;9.97612e-06;


