Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.49287;1.46987e-06;2.90399e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.50545;1.48205e-06;2.80724e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.77615;2.74923e-06;3.82619e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.98875;1.96493e-06;3.33961e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;4.97043;8.2512e-06;7.00998e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;4.96808;8.24759e-06;6.66541e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;8.49765;1.41297e-05;8.79427e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;6.00898;9.98207e-06;7.35304e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;34.7322;0.00011572;8.22059e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;34.7118;0.00011565;7.41985e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;57.8761;0.000192857;1.00568e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;42.164;0.000140468;7.42153e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;58.0256;0.000115997;6.81059e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;58.0138;0.000115972;6.79819e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;96.528;0.000192991;1.04501e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;70.3022;0.000140527;7.53322e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.24943;8.21752e-06;6.30518e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.25826;8.22583e-06;6.10082e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.1713;1.41389e-05;7.94826e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.059;1.00266e-05;6.87231e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;46.4181;0.00011599;6.8785e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;46.4618;0.000116099;7.98001e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;77.2292;0.000193008;9.61095e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;56.2187;0.000140468;7.23089e-06;


