Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.26781;1.24497e-06;2.39342e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.26674;1.24388e-06;2.37505e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.00768;1.98498e-06;3.28996e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.45505;1.43169e-06;3.01674e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.42104;5.67739e-06;5.7684e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.42977;5.69189e-06;6.03982e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.78056;1.12738e-05;8.18251e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;4.17098;6.92499e-06;1.27241e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;31.6842;0.000105569;7.60318e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;31.7172;0.000105667;7.75042e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;53.8798;0.000179544;8.51712e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;36.0561;0.000120127;7.7145e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;53.016;0.000105986;7.70254e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;52.9994;0.000105939;7.47762e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;89.7252;0.000179395;7.08304e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;60.0874;0.000120115;8.04225e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.67115;5.64669e-06;4.6334e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.68764;5.66333e-06;4.70538e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.2572;1.12301e-05;6.36162e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.89487;6.86804e-06;5.08948e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;42.3688;0.000105876;7.1893e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;42.3867;0.000105908;7.3715e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;71.7691;0.000179367;7.00549e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;48.0765;0.000120131;7.62151e-06;


