Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.59862;0.000179891;1.15356e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.99121;0.000249517;1.11604e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.67489;0.0023374;0.000179784;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.71168;0.00285579;0.0001614;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;24.7635;0.0247634;0.00205984;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;29.6666;0.0296665;0.00172523;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;24.9145;0.249144;0.0244958;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;29.9641;0.29964;0.0192219;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;64.6945;3.23473;0.273548;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;71.7134;3.58567;0.272055;


